14.749859   44.937786
14.747512   44.935439
14.742525   44.935439
14.741938   44.935732
14.742818   44.936612
14.742525   44.937199
14.741645   44.937199
14.740765   44.936319
14.737538   44.936319
14.736951   44.935732
14.736951   44.935146
14.736658   44.934559
14.734898   44.934559
14.734018   44.935439
14.733431   44.935439
14.732551   44.936319
14.730791   44.936319
14.729911   44.937199
14.728444   44.937199
14.727564   44.937786
14.725804   44.938079
14.724924   44.938666
14.720817   44.938666
14.719057   44.940426
14.71759    44.940426
14.71671    44.941306
14.71583    44.941306
14.71495    44.942186
14.706736   44.942186
14.706149   44.942479
14.706149   44.94424
14.707029   44.94512
14.706736   44.945413
14.705856   44.945413
14.704976   44.944533
14.704095   44.945413
14.703215   44.945413
14.702922   44.945706
14.702922   44.947466
14.702629   44.94776
14.700869   44.94776
14.699989   44.947173
14.699108   44.947173
14.698228   44.946293
14.695882   44.946293
14.695295   44.946586
14.695295   44.948347
14.695002   44.94864
14.694121   44.94776
14.693241   44.948053
14.692655   44.94864
14.690895   44.94864
14.690014   44.94952
14.689134   44.94952
14.687081   44.951573
14.687081   44.952453
14.688254   44.953627
14.689134   44.953627
14.689721   44.954214
14.689721   44.955094
14.686201   44.958321
14.686201   44.959201
14.685908   44.959494
14.684147   44.959494
14.683854   44.960081
14.683854   44.960667
14.683267   44.961254
14.682387   44.961254
14.67916    44.964481
14.67652    44.964481
14.675933   44.965361
14.674173   44.965361
14.673293   44.966241
14.672413   44.965361
14.670066   44.965361
14.669186   44.966241
14.666546   44.966241
14.665959   44.965361
14.665079   44.965361
14.663319   44.967121
14.661559   44.965361
14.660679   44.965361
14.659212   44.963601
14.657452   44.963601
14.656572   44.964481
14.655105   44.963014
14.654225   44.963894
14.652465   44.963894
14.651585   44.964481
14.650118   44.964481
14.649532   44.965068
14.649532   44.965948
14.649238   44.966241
14.644251   44.966241
14.642198   44.968295
14.642198   44.970055
14.641611   44.970348
14.640731   44.969468
14.639851   44.969468
14.638971   44.970348
14.635744   44.970348
14.635451   44.970935
14.636331   44.971522
14.636037   44.972402
14.635744   44.972988
14.634277   44.972988
14.633397   44.973868
14.631637   44.973868
14.629877   44.975335
14.62929    44.975335
14.62841    44.976215
14.62665    44.976215
14.62577    44.975335
14.62489    44.976215
14.624303   44.976215
14.623423   44.977095
14.620783   44.977095
14.618143   44.979442
14.617556   44.979442
14.614622   44.982376
14.614622   44.984136
14.615796   44.985309
14.617556   44.985309
14.618143   44.986189
14.619023   44.986189
14.619609   44.986776
14.619609   44.987363
14.620783   44.988829
14.621663   44.988829
14.622543   44.989416
14.623423   44.988829
14.62577    44.988829
14.62665    44.989416
14.62753    44.988829
14.627823   44.989123
14.627823   44.99235
14.626357   44.99411
14.626357   44.99763
14.627823   44.999097
14.626943   44.999977
nan nan
14.897123   44.999977
14.898003   44.999097
14.898003   44.998217
14.898296   44.997923
14.899176   44.997923
14.89947    44.99763
14.89947    44.99235
14.898883   44.99147
14.90035    44.990003
14.900056   44.989416
14.899176   44.989416
14.898296   44.990296
14.897123   44.989123
14.897123   44.987363
14.898296   44.986189
14.899176   44.986189
14.900936   44.984722
14.901523   44.984722
14.902403   44.983842
14.903283   44.983842
14.904163   44.982962
14.905043   44.982962
14.90739    44.980322
14.90827    44.980322
14.90915    44.979442
14.91003    44.979442
14.915897   44.973575
14.916777   44.973575
14.917951   44.972402
14.917071   44.971815
14.917071   44.970055
14.919124   44.968001
14.920004   44.968001
14.921178   44.966534
14.921178   44.965948
14.920298   44.965068
14.920884   44.964481
14.921764   44.964481
14.922058   44.964188
14.922058   44.963308
14.921178   44.962428
14.921178   44.961547
14.922058   44.960667
14.922058   44.959201
14.922351   44.958614
14.923231   44.958614
14.923818   44.958321
14.923818   44.95656
14.924111   44.956267
14.924991   44.956267
14.925285   44.95568
14.925285   44.950107
14.924698   44.949227
14.924698   44.948347
14.923818   44.947466
14.923818   44.946586
14.922938   44.945706
14.922938   44.94512
14.921178   44.943359
14.921178   44.941599
14.920298   44.940719
14.920298   44.939839
14.919418   44.939253
14.919418   44.935732
14.920298   44.934852
14.920298   44.932505
14.919418   44.931625
14.919418   44.930745
14.917071   44.928398
14.917071   44.926638
14.916777   44.926345
14.915604   44.927225
14.914137   44.927225
14.913844   44.926638
14.913844   44.924878
14.914137   44.924585
14.915017   44.924585
14.915311   44.924291
14.914431   44.923411
14.914431   44.922531
14.913844   44.921651
14.913844   44.919011
14.914431   44.918424
14.913844   44.917544
14.913844   44.915784
14.912084   44.914024
14.912084   44.913437
14.912377   44.912851
14.913257   44.912851
14.913844   44.912557
14.913844   44.910797
14.912964   44.909917
14.912964   44.90669
14.912084   44.90581
14.912084   44.90493
14.911497   44.904637
14.91091    44.904637
14.910324   44.90493
14.910324   44.90581
14.90915    44.906984
14.90739    44.906984
14.907097   44.90669
14.907097   44.90581
14.905923   44.904637
14.904163   44.904637
14.903576   44.90405
14.90387    44.901703
14.90299    44.900823
14.90299    44.899063
14.90387    44.898476
14.90387    44.897596
14.903283   44.897009
14.902403   44.897009
14.90035    44.894956
14.90035    44.893196
14.89947    44.892609
14.89947    44.891729
14.898003   44.889969
14.898003   44.888209
14.897416   44.887916
14.896829   44.888796
14.895363   44.887329
14.895363   44.886742
14.894482   44.885862
14.894482   44.884982
14.895363   44.884102
14.895363   44.883222
14.896243   44.882342
14.895069   44.881168
14.892429   44.881168
14.892136   44.880875
14.892136   44.879115
14.891256   44.878235
14.891256   44.876768
14.891549   44.876181
14.892429   44.876181
14.893016   44.875888
14.892722   44.869141
14.893896   44.868261
14.893896   44.867381
14.894482   44.866501
14.894482   44.864154
14.892722   44.862394
14.892722   44.860047
14.891256   44.858287
14.891256   44.857407
14.889202   44.855353
14.888322   44.855353
14.887149   44.856527
14.887149   44.858287
14.885682   44.85946
14.885095   44.85946
14.884215   44.86034
14.883628   44.860047
14.883628   44.858287
14.883042   44.857407
14.884508   44.85594
14.884508   44.85506
14.883628   44.85418
14.883628   44.85242
14.884508   44.85154
14.884508   44.850953
14.884215   44.850366
14.883335   44.850366
14.882748   44.850073
14.882748   44.849193
14.883335   44.848606
14.884215   44.848606
14.885389   44.847433
14.884508   44.846553
14.884508   44.845086
14.884215   44.844499
14.880988   44.844499
14.880401   44.844206
14.880401   44.842446
14.881282   44.841566
14.881282   44.838339
14.881575   44.837752
14.884215   44.837752
14.885389   44.836578
14.885095   44.836285
14.883335   44.836285
14.882455   44.835405
14.881575   44.835405
14.880695   44.836285
14.880401   44.835698
14.880401   44.834232
14.881282   44.833352
14.881282   44.831005
14.881575   44.830418
14.882455   44.830418
14.882748   44.830125
14.882748   44.826604
14.881282   44.824844
14.881282   44.823378
14.880401   44.822497
14.880401   44.820737
14.879521   44.819857
14.879521   44.818391
14.880695   44.817217
14.882455   44.817217
14.883335   44.817804
14.883628   44.81751
14.883628   44.81663
14.882455   44.815457
14.881575   44.815457
14.879521   44.813403
14.879521   44.810763
14.878641   44.809883
14.878641   44.809003
14.879228   44.80871
14.880108   44.80871
14.880401   44.808416
14.880401   44.807536
14.879521   44.806656
14.879521   44.804896
14.880401   44.80431
14.880401   44.803429
14.881282   44.802549
14.880695   44.801963
14.879228   44.801963
14.878641   44.801669
14.878641   44.800789
14.877761   44.799909
14.877761   44.798442
14.878641   44.797562
14.878641   44.795802
14.877761   44.794922
14.878055   44.793162
14.878641   44.792575
14.878641   44.789935
14.879521   44.789055
14.879521   44.788175
14.880401   44.787588
14.880401   44.783481
14.880695   44.782895
14.883335   44.782895
14.885095   44.784655
14.885682   44.784655
14.886269   44.784068
14.886269   44.783481
14.885095   44.782015
14.884215   44.782015
14.883042   44.780841
14.883042   44.779961
14.882162   44.779081
14.882162   44.774974
14.883628   44.773214
14.883628   44.771747
14.886269   44.769107
14.883628   44.76676
14.884215   44.766173
14.884802   44.766173
14.887149   44.76412
14.887149   44.76324
14.888615   44.761773
14.887735   44.760893
14.888615   44.760013
14.888615   44.759133
14.887735   44.758253
14.887735   44.755906
14.888322   44.755319
14.890082   44.755319
14.890376   44.755026
14.889495   44.754146
14.889495   44.750919
14.890082   44.750332
14.890962   44.750332
14.891256   44.750039
14.890376   44.749159
14.890376   44.748279
14.890669   44.747985
14.892429   44.747985
14.893016   44.747399
14.893016   44.744172
14.893309   44.743879
14.895069   44.743879
14.895949   44.742998
14.896536   44.742998
14.897123   44.742412
14.896243   44.741532
14.896243   44.740065
14.897123   44.739185
14.897123   44.735665
14.895949   44.734491
14.894189   44.734491
14.893309   44.735371
14.892429   44.735371
14.891549   44.734491
14.890669   44.734491
14.890376   44.734198
14.890376   44.732438
14.891256   44.731558
14.891256   44.730091
14.890376   44.729211
14.890376   44.727451
14.891256   44.726571
14.891256   44.725691
14.891549   44.725397
14.893309   44.725397
14.894189   44.726277
14.895949   44.726277
14.896243   44.725691
14.896243   44.724224
14.895363   44.723344
14.895363   44.722464
14.896243   44.721584
14.896243   44.720704
14.895656   44.72041
14.894189   44.72217
14.888322   44.72217
14.888029   44.721584
14.888029   44.720117
14.888322   44.71953
14.889202   44.71953
14.889495   44.719237
14.889202   44.71865
14.888322   44.71865
14.888029   44.718357
14.888029   44.715716
14.889495   44.71425
14.889495   44.71249
14.890082   44.712196
14.891549   44.712196
14.893016   44.710729
14.892429   44.710436
14.890962   44.710436
14.890376   44.709849
14.890376   44.708383
14.890962   44.707796
14.891549   44.707796
14.892136   44.707503
14.892136   44.706622
14.893309   44.705449
14.894189   44.705449
14.894482   44.704862
14.893309   44.703689
14.892429   44.703689
14.892136   44.703396
14.892136   44.702516
14.893309   44.701342
14.894189   44.701342
14.895069   44.700462
14.897416   44.700462
14.898296   44.699582
14.899176   44.699582
14.89947    44.699289
14.899176   44.698702
14.895069   44.698702
14.894482   44.698409
14.894482   44.695768
14.895069   44.695475
14.895949   44.695475
14.897416   44.693715
14.899176   44.693715
14.89947    44.693422
14.89947    44.692541
14.90211    44.689901
14.90123    44.689021
14.90123    44.688435
14.901523   44.687848
14.902403   44.687848
14.903283   44.686968
14.904163   44.686968
14.905043   44.687848
14.90827    44.687848
14.90915    44.688728
14.909444   44.688435
14.909444   44.687554
14.908857   44.686674
14.908857   44.684034
14.907977   44.683447
14.90915    44.681981
14.912377   44.681981
14.912964   44.681687
14.91267    44.681101
14.91091    44.681101
14.910324   44.680807
14.910324   44.679927
14.91091    44.679634
14.911497   44.679634
14.913844   44.67758
14.913844   44.6767
14.915017   44.675527
14.917364   44.675527
14.918244   44.676114
14.918831   44.67582
14.918831   44.67494
14.919711   44.67406
14.919711   44.670833
14.920004   44.67054
14.922351   44.670247
14.923231   44.66966
14.926751   44.66966
14.927045   44.669073
14.926751   44.66878
14.924991   44.66878
14.924698   44.668193
14.924698   44.666726
14.924991   44.66614
14.927338   44.66614
14.927925   44.665846
14.927925   44.664966
14.928805   44.664086
14.928218   44.663793
14.927338   44.663793
14.926751   44.664673
14.925871   44.664673
14.924698   44.663206
14.924698   44.659979
14.923818   44.659099
14.923818   44.658219
14.924111   44.657926
14.924991   44.657926
14.926165   44.656752
14.926165   44.654992
14.928805   44.652352
14.927925   44.651765
14.927925   44.650885
14.928218   44.650298
14.929098   44.650298
14.929392   44.650005
14.929392   44.648245
14.929978   44.647952
14.931739   44.647952
14.933205   44.646191
14.934085   44.646191
14.934672   44.645898
14.934672   44.644138
14.934965   44.643845
14.938192   44.643845
14.939072   44.642965
14.939952   44.642965
14.940246   44.642378
14.940246   44.640031
14.940832   44.639444
14.943473   44.639444
14.943766   44.639151
14.943766   44.638271
14.944939   44.637098
14.94582    44.637098
14.9467 44.636217
14.94758    44.637098
14.948753   44.635924
14.948753   44.632404
14.949046   44.63211
14.949926   44.63211
14.950807   44.63123
14.951687   44.63123
14.952567   44.63035
14.954914   44.63035
14.955794   44.63123
14.956674   44.63123
14.957847   44.630057
14.957554   44.62947
14.956674   44.62947
14.955207   44.628297
14.955207   44.626537
14.955794   44.626243
14.956674   44.626243
14.958434   44.624483
14.95902    44.624483
14.959607   44.62419
14.959607   44.62331
14.960487   44.62243
14.960487   44.62155
14.959607   44.620963
14.959607   44.620083
14.958727   44.619203
14.958727   44.618323
14.960487   44.616563
14.960487   44.614216
14.961661   44.612749
14.962541   44.612749
14.963421   44.613629
14.964301   44.613629
14.964594   44.613336
14.961954   44.610696
14.961954   44.610109
14.962541   44.609522
14.963421   44.609522
14.963714   44.609229
14.962834   44.608349
14.962834   44.603362
14.963421   44.602775
14.967528   44.602775
14.967821   44.602482
14.967821   44.599255
14.968995   44.597788
14.969875   44.597788
14.970755   44.598668
14.971635   44.598668
14.972221   44.598375
14.972221   44.596615
14.971341   44.595735
14.973395   44.593681
14.975742   44.593681
14.976328   44.593388
14.976328   44.586641
14.977502   44.585467
14.978382   44.585467
14.979262   44.584587
14.980142   44.584587
14.980435   44.584
14.980435   44.582534
14.980729   44.581947
14.981609   44.581947
14.982782   44.580773
14.982782   44.579307
14.983662   44.578427
14.983662   44.577547
14.984249   44.577253
14.984836   44.577253
14.985716   44.57784
14.987476   44.57784
14.988063   44.577547
14.987182   44.576667
14.987182   44.575786
14.986302   44.574906
14.986302   44.57432
14.986596   44.573733
14.988356   44.573733
14.989236   44.572853
14.991583   44.572853
14.992463   44.571973
14.994223   44.571973
14.995103   44.572853
14.995983   44.572853
14.996276   44.57256
14.996276   44.570799
14.99745    44.569626
15.00009    44.569626
nan nan
15.00009    44.530317
14.999503   44.530903
14.999503   44.531783
14.99921    44.532077
14.99657    44.532077
14.995983   44.532957
14.993343   44.532957
14.992463   44.532077
14.991583   44.532077
14.991289   44.53237
14.991289   44.53325
14.990409   44.53413
14.991289   44.53501
14.991289   44.53589
14.990703   44.536184
14.989236   44.536184
14.988356   44.535304
14.985716   44.535304
14.985422   44.53589
14.986302   44.536477
14.986302   44.541757
14.985716   44.542051
14.984836   44.542051
14.984249   44.542931
14.982489   44.542931
14.981315   44.544104
14.981315   44.544984
14.978382   44.547918
14.977502   44.547918
14.976622   44.548798
14.975742   44.548798
14.974862   44.549385
14.973982   44.549385
14.971341   44.552318
14.971341   44.553198
14.970755   44.553785
14.968995   44.553785
14.968701   44.554078
14.968701   44.554958
14.968408   44.555252
14.967528   44.555252
14.964594   44.558185
14.965474   44.559065
14.965474   44.564052
14.964888   44.564639
14.961661   44.564639
14.961367   44.564932
14.962541   44.566106
14.963421   44.566106
14.963714   44.566692
14.963714   44.567573
14.963421   44.567866
14.961661   44.567866
14.961367   44.568453
14.963714   44.570799
14.963714   44.57256
14.963421   44.572853
14.960781   44.572853
14.960487   44.57344
14.961367   44.574026
14.961367   44.575786
14.960781   44.57608
14.959901   44.57608
14.959607   44.576667
14.959607   44.577547
14.95814    44.57872
14.955794   44.57872
14.9555 44.579013
14.9555 44.580773
14.953447   44.582827
14.952567   44.582827
14.951687   44.581947
14.950807   44.581947
14.949926   44.581067
14.944939   44.58136
14.944646   44.581654
14.944646   44.582534
14.943766   44.583414
14.943766   44.587521
14.943179   44.587814
14.939072   44.587814
14.938192   44.588694
14.936726   44.588694
14.936139   44.589281
14.936139   44.590748
14.937019   44.591628
14.936139   44.592508
14.936139   44.593388
14.935845   44.593681
14.934965   44.593681
14.930272   44.598375
14.930272   44.599255
14.929978   44.599548
14.929098   44.599548
14.925871   44.596321
14.925285   44.596615
14.925285   44.598375
14.923525   44.599841
14.923525   44.601602
14.923231   44.602188
14.922351   44.602188
14.921764   44.602775
14.920884   44.602188
14.920004   44.602188
14.919711   44.602482
14.920298   44.603362
14.920298   44.604242
14.920004   44.604535
14.917364   44.604535
14.915897   44.602775
14.915017   44.602775
14.914137   44.602188
14.913257   44.602188
14.912377   44.601308
14.91179    44.601308
14.911204   44.601602
14.912377   44.602775
14.913257   44.602775
14.914137   44.603655
14.915017   44.603655
14.915311   44.604242
14.915017   44.604535
14.91003    44.604535
14.90915    44.603655
14.90827    44.603655
14.907977   44.604242
14.90915    44.605415
14.91003    44.605415
14.91091    44.606295
14.915897   44.606295
14.916191   44.606589
14.916191   44.607469
14.915017   44.608642
14.913257   44.608642
14.912377   44.609522
14.91179    44.609522
14.909444   44.611576
14.909444   44.613336
14.90915    44.613629
14.90739    44.613629
14.90651    44.613042
14.905923   44.613629
14.905043   44.613042
14.904163   44.613042
14.903576   44.612456
14.90387    44.611576
14.90299    44.610696
14.90387    44.610109
14.902403   44.608642
14.900643   44.610402
14.898296   44.610402
14.897416   44.611282
14.896829   44.611282
14.895949   44.610402
14.895069   44.610402
14.894189   44.611282
14.891549   44.611282
14.890669   44.612162
14.874828   44.612162
14.874241   44.611282
14.873361   44.611282
14.872481   44.610402
14.871601   44.610402
14.870427   44.609229
14.870427   44.608349
14.869547   44.607469
14.869547   44.606589
14.868667   44.605709
14.868667   44.604829
14.869841   44.603655
14.873361   44.603655
14.873654   44.603362
14.873654   44.599255
14.874534   44.598375
14.874534   44.596615
14.875414   44.595735
14.875414   44.594854
14.877175   44.593388
14.877175   44.592508
14.878641   44.590748
14.878641   44.589867
14.882162   44.586641
14.882162   44.58576
14.882748   44.58488
14.883042   44.584
14.883628   44.583414
14.883628   44.582534
14.886269   44.579893
14.886269   44.579307
14.887442   44.57784
14.888322   44.57784
14.888615   44.577547
14.888615   44.576667
14.889495   44.575786
14.889495   44.574026
14.888322   44.572853
14.885095   44.572853
14.884215   44.573733
14.883335   44.573733
14.880695   44.576373
14.880108   44.576373
14.876295   44.579893
14.876295   44.580773
14.875708   44.581067
14.875121   44.581067
14.873361   44.582827
14.872481   44.582827
14.871601   44.583707
14.870721   44.583707
14.868081   44.586641
14.868081   44.587521
14.864854   44.590454
14.864267   44.590454
14.8628 44.591628
14.8628 44.592508
14.86192    44.593388
14.862214   44.594268
14.860747   44.595441
14.858987   44.595441
14.858693   44.595735
14.858693   44.597495
14.85664    44.599548
14.85576    44.599548
14.85488    44.600428
14.854  44.600428
14.853706   44.600722
14.853706   44.603362
14.852533   44.604535
14.849893   44.604535
14.849306   44.605415
14.847546   44.605415
14.846666   44.606295
14.845786   44.606295
14.845492   44.606589
14.845492   44.608349
14.844026   44.609522
14.843439   44.609522
14.841679   44.611282
14.839919   44.611282
14.839625   44.611576
14.839625   44.613336
14.839039   44.613629
14.838452   44.613629
14.837865   44.614216
14.837865   44.614803
14.837572   44.615389
14.835812   44.615389
14.834051   44.617149
14.833171   44.617149
14.831998   44.618323
14.831998   44.619203
14.831705   44.619496
14.830825   44.619496
14.829651   44.62067
14.829651   44.62155
14.829064   44.622136
14.827598   44.622136
14.826718   44.623016
14.823197   44.623016
14.822904   44.62331
14.822904   44.62507
14.822611   44.625363
14.821731   44.625363
14.821144   44.62595
14.821144   44.627417
14.820851   44.628004
14.81997    44.628004
14.818797   44.629177
14.818797   44.630057
14.81821    44.63035
14.81733    44.63035
14.815864   44.63211
14.814103   44.63211
14.813223   44.63123
14.81293    44.631524
14.81293    44.633284
14.81205    44.634164
14.81205    44.635044
14.81117    44.635924
14.81117    44.636511
14.810876   44.637098
14.809996   44.637098
14.809116   44.637978
14.80677    44.637978
14.806183   44.638271
14.806183   44.640911
14.805009   44.642085
14.804129   44.642085
14.803836   44.642378
14.803836   44.643258
14.802956   44.644138
14.802956   44.645018
14.798556   44.649125
14.798556   44.650005
14.798262   44.650298
14.795915   44.650298
14.795329   44.650885
14.795329   44.652645
14.795035   44.652939
14.793275   44.652939
14.791222   44.654992
14.791222   44.656752
14.790048   44.657926
14.789168   44.657926
14.785061   44.662033
14.784181   44.662033
14.781248   44.664966
14.781248   44.665846
14.780954   44.66614
14.780074   44.66614
14.778608   44.667606
14.778608   44.668193
14.774207   44.672887
14.773327   44.672887
14.773034   44.67318
14.773034   44.67406
14.772447   44.674647
14.771567   44.674647
14.771274   44.67494
14.771274   44.67582
14.770394   44.6767
14.770394   44.67758
14.76922    44.678754
14.76834    44.678754
14.767753   44.679047
14.767753   44.679927
14.763353   44.684621
14.762473   44.684621
14.761593   44.685501
14.760713   44.685501
14.757486   44.688728
14.756606   44.688728
14.754846   44.690488
14.754259   44.690488
14.753379   44.691368
14.752499   44.691368
14.751619   44.691955
14.750739   44.691955
14.749272   44.693715
14.748392   44.693715
14.747512   44.694595
14.746632   44.694595
14.743698   44.697529
14.743698   44.698409
14.743405   44.698702
14.742525   44.698702
14.739885   44.701049
14.739005   44.701049
14.736658   44.703689
14.735778   44.703689
14.734898   44.704569
14.734018   44.704569
14.733431   44.705449
14.731671   44.705449
14.731377   44.704862
14.731084   44.702516
14.731964   44.701635
14.731964   44.700755
14.732844   44.699875
14.732844   44.698409
14.733724   44.697529
14.732844   44.696648
14.732844   44.695768
14.731964   44.694888
14.731964   44.694008
14.733724   44.692541
14.732844   44.691661
14.732844   44.689901
14.734018   44.688728
14.734898   44.688728
14.736658   44.686968
14.737538   44.686968
14.738711   44.685794
14.738711   44.684914
14.739005   44.684621
14.739885   44.684621
14.741352   44.683447
14.741352   44.682567
14.742525   44.681394
14.743405   44.681394
14.744872   44.679634
14.745752   44.679634
14.746339   44.679047
14.746339   44.6767
14.747512   44.675527
14.748392   44.675527
14.749565   44.67406
14.749565   44.673473
14.751912   44.670833
14.752206   44.667606
14.752499   44.66702
14.755726   44.66702
14.756313   44.666726
14.756313   44.665846
14.755726   44.66526
14.754846   44.66526
14.754552   44.664966
14.754552   44.664086
14.757193   44.661739
14.757193   44.660859
14.757486   44.660273
14.759246   44.660273
14.759539   44.659979
14.759539   44.658219
14.759833   44.657926
14.762473   44.657926
14.763353   44.657046
14.76482    44.657046
14.76658    44.655285
14.76746    44.655285
14.76834    44.654699
14.7701 44.654699
14.771274   44.653232
14.771274   44.652645
14.770394   44.651765
14.770394   44.650885
14.770687   44.650298
14.771567   44.650298
14.772447   44.649712
14.773327   44.649712
14.77362    44.649125
14.77362    44.645898
14.774207   44.645311
14.775087   44.645311
14.775674   44.644431
14.779194   44.644431
14.779488   44.644138
14.779194   44.643845
14.778314   44.643845
14.778021   44.643258
14.778021   44.640911
14.778314   44.640324
14.781541   44.640324
14.782128   44.640031
14.781248   44.639151
14.781248   44.638271
14.780368   44.637391
14.780368   44.636511
14.780661   44.636217
14.781541   44.636217
14.783301   44.634457
14.785061   44.634457
14.785648   44.633577
14.786528   44.633577
14.787115   44.633284
14.786235   44.632404
14.786235   44.631524
14.787408   44.63035
14.790048   44.63035
14.790342   44.630057
14.790342   44.628297
14.791515   44.627123
14.793275   44.627123
14.794155   44.628004
14.795035   44.627123
14.795915   44.627123
14.797089   44.62595
14.797089   44.62507
14.797382   44.624483
14.798262   44.624483
14.799729   44.62331
14.798556   44.62243
14.798556   44.62155
14.799142   44.621256
14.800022   44.621256
14.800902   44.620376
14.801783   44.620376
14.802369   44.619496
14.804129   44.619496
14.805889   44.618029
14.807356   44.618029
14.807943   44.617443
14.806183   44.615683
14.806183   44.614216
14.80677    44.613629
14.809116   44.613629
14.809996   44.612749
14.811757   44.612749
14.812637   44.613629
14.81293    44.613336
14.81293    44.612456
14.81117    44.610696
14.81117    44.610109
14.811757   44.609522
14.812637   44.609522
14.813223   44.608642
14.814103   44.608642
14.814983   44.607762
14.81645    44.607762
14.817917   44.606589
14.817917   44.605709
14.817037   44.604829
14.817624   44.604535
14.81997    44.604535
14.820264   44.604242
14.820264   44.602482
14.820851   44.602188
14.821731   44.602188
14.822611   44.602775
14.822904   44.602482
14.822904   44.600722
14.823197   44.600428
14.824077   44.600428
14.824958   44.599548
14.826718   44.599548
14.827304   44.598668
14.829064   44.598668
14.829945   44.597788
14.830825   44.597788
14.831705   44.597201
14.832585   44.597201
14.833758   44.595735
14.833758   44.590748
14.832878   44.589867
14.833758   44.589281
14.833758   44.587521
14.834051   44.587227
14.834932   44.587227
14.835812   44.586347
14.838158   44.586347
14.839039   44.585467
14.839919   44.585467
14.840799   44.584587
14.842559   44.584587
14.842852   44.584
14.842852   44.582534
14.843439   44.581947
14.844319   44.581947
14.844906   44.58136
14.845786   44.581947
14.847546   44.581947
14.847839   44.581654
14.846959   44.580773
14.846959   44.579893
14.848133   44.57872
14.854  44.57872
14.85488    44.57784
14.85664    44.57784
14.859867   44.574613
14.860747   44.574613
14.8628 44.57256
14.8628 44.571679
14.864267   44.570506
14.864854   44.570506
14.86632    44.569039
14.86632    44.568453
14.865734   44.567866
14.864267   44.567866
14.862507   44.566106
14.860747   44.566106
14.860453   44.565812
14.860453   44.564932
14.860747   44.564639
14.862507   44.564639
14.863387   44.563759
14.864267   44.563759
14.864854   44.562879
14.867494   44.562879
14.868374   44.561999
14.870134   44.561999
14.870721   44.561119
14.871601   44.561119
14.872481   44.560532
14.874241   44.560532
14.874828   44.559652
14.875708   44.559652
14.876588   44.558772
14.878348   44.558772
14.879228   44.557892
14.880108   44.557892
14.882748   44.554958
14.882748   44.552611
14.881575   44.551145
14.880401   44.552611
14.880401   44.553198
14.880108   44.553785
14.879228   44.553785
14.878348   44.554665
14.875708   44.554665
14.874828   44.555545
14.872481   44.555545
14.871308   44.554078
14.871308   44.553198
14.870427   44.552611
14.870427   44.549971
14.869547   44.549091
14.869547   44.548211
14.870721   44.547038
14.871601   44.547038
14.873361   44.545278
14.874241   44.545278
14.877468   44.542051
14.878348   44.542051
14.881282   44.539117
14.881282   44.53589
14.880401   44.53501
14.880695   44.534423
14.881575   44.534423
14.882455   44.533837
14.885682   44.533837
14.886562   44.532957
14.889202   44.532957
14.890082   44.532077
14.890962   44.532077
14.891256   44.531783
14.891256   44.530903
14.893309   44.52885
14.896536   44.52885
14.89947    44.525916
14.89947    44.525036
14.900643   44.523863
14.901523   44.523863
14.902403   44.522983
14.905043   44.522983
14.905337   44.522396
14.905337   44.521809
14.906217   44.520929
14.906217   44.520049
14.907097   44.519169
14.907097   44.518289
14.907977   44.517409
14.907977   44.516529
14.90827    44.516235
14.913257   44.516235
14.913844   44.515942
14.913844   44.515062
14.914724   44.514182
14.914724   44.513302
14.915311   44.512422
14.914724   44.511542
14.914724   44.509195
14.915311   44.508315
14.915311   44.507435
14.916191   44.506555
14.916191   44.505675
14.917071   44.505088
14.917071   44.504208
14.917364   44.503621
14.918244   44.503621
14.919711   44.502448
14.919711   44.499808
14.918244   44.498634
14.917364   44.498634
14.916484   44.497754
14.90827    44.497754
14.90739    44.497167
14.905923   44.497167
14.905043   44.496287
14.903283   44.497754
14.901816   44.497754
14.900936   44.497167
14.898296   44.497167
14.898003   44.496581
14.898003   44.495114
14.898883   44.494234
14.898883   44.493354
14.89947    44.492474
14.89947    44.491594
14.905337   44.485727
14.905337   44.48426
14.90739    44.481913
14.90827    44.481913
14.90915    44.481326
14.91003    44.481326
14.91091    44.480446
14.911497   44.480446
14.914137   44.477806
14.915897   44.477806
14.916777   44.478686
14.917657   44.478686
14.917951   44.478393
14.917951   44.476633
14.920004   44.474579
14.920884   44.474579
14.923231   44.471939
14.924111   44.471939
14.924991   44.471352
14.925871   44.471352
14.927338   44.469592
14.928218   44.469592
14.929098   44.468712
14.929978   44.468712
14.933499   44.465485
14.937606   44.465485
14.938192   44.464605
14.939952   44.464605
14.941713   44.466365
14.942299   44.466365
14.942886   44.465779
14.942886   44.464898
14.943473   44.464605
14.951687   44.464605
14.95198    44.464898
14.95198    44.465779
14.95286    44.466659
14.95286    44.467539
14.95374    44.468419
14.95374    44.469299
14.952567   44.470472
14.949926   44.470472
14.949633   44.470766
14.949926   44.471352
14.953447   44.471352
14.954914   44.469592
14.957554   44.469592
14.957847   44.469299
14.957554   44.468712
14.956674   44.468712
14.95374    44.465779
14.95374    44.464898
14.95286    44.464018
14.953447   44.463725
14.954327   44.463725
14.954914   44.462845
14.955794   44.462845
14.956674   44.463725
14.964007   44.463725
14.964888   44.462845
14.965768   44.462845
14.966648   44.461965
14.967528   44.461965
14.967821   44.461672
14.966941   44.460792
14.966941   44.459911
14.967528   44.459618
14.968995   44.459618
14.969875   44.460498
